benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_median_ols,365.0,100,1,0.0317436641337848,0.0358121643377048,-0.2682563358662151,0.2682563358662151,0.8941877862207172,0.1193738811256827,0.9188320033240582,0.8672139447044306,0.944679579893332,0.0406539029233437,0.0310749227477917,0.0214850304330599,0.045143330168782,10.022536879550517,1.5563552333497257,100,10.38248756545604,9.514004366206189,10.808179916756622,0.01,7.0,12.0,0.1556355233349725,9.866901356215545,10.178172402885489,0.0035812164337704,0.0119373881125682,0.0099498743710662,0.0017673865655472,0.0544875247609346,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_mean_fgls,365.0,100,2,0.0318061198792213,0.0119512019722455,-0.2681938801207786,0.2681938801207786,0.8939796004025955,0.0398373399074851,0.9006930617071565,0.8663595078303901,0.9264287451596096,0.2173587628808946,0.2039300294939568,0.1401197873767934,0.2740217011467244,6.618077608356313,2.1614164338791784,100,7.059385000946325,5.559149217482553,8.161889118967238,0.02,7.0,20.0,0.2161416433879178,6.401935964968396,6.834219251744231,0.0011951201972245,0.0039837339907485,0.014,0.0055018522349681,0.0700131629419936,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_mean_ols,365.0,100,0,0.031897014991107,0.0119871999717321,-0.2681029850088929,0.2681029850088929,0.8936766166963097,0.0399573332391072,0.8996047578617852,0.8658666506989998,0.9264040625475548,0.0059160614150242,0.0054352798031096,0.0038968517022981,0.0076642990791436,10.611714233470254,0.5252174096890425,100,10.689579262017702,10.242037020917838,11.0506187984035,0.0,7.0,20.0,0.0525217409689042,10.55919249250135,10.664235974439158,0.0011987199971732,0.0039957333239107,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_mean_fgls,365.0,100,49,0.031549201569618,0.028014448218051,-0.2684507984303819,0.2684507984303819,0.8948359947679398,0.0933814940601703,0.9134900210699268,0.8674342093508205,0.9459931511780948,0.6030677904297194,0.5193051808174017,0.3488052466517695,0.8130433702741079,2.823331123893606,2.5050711866626405,100,1.4817749431456355,0.8074183224739342,4.345252429512467,0.49,7.0,12.0,0.2505071186662641,2.572824005227342,3.0738382425598703,0.0028014448218051,0.009338149406017,0.0499899989997999,0.3942183009238614,0.5865215952256586,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_mean_ols,365.0,100,0,0.0315073054854261,0.0280540485239714,-0.2684926945145738,0.2684926945145738,0.8949756483819129,0.0935134950799048,0.9176258312635904,0.8629276581940825,0.9459223159344942,0.0340934824142481,0.0245259865610162,0.0135798025723042,0.0442720359525905,10.09193161471224,1.2774414883755107,100,10.538002949432862,9.371695724117949,10.982865875631148,0.0,7.0,12.0,0.127744148837551,9.964187465874687,10.219675763549793,0.0028054048523971,0.0093513495079904,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_mode_fgls,365.0,100,78,0.0260422683793638,0.0128218033615072,-0.2739577316206361,0.2739577316206361,0.913192438735454,0.0427393445383576,0.9132541711249248,0.8929408722876004,0.9343110866030936,1.0447363016073457,0.9348467102682778,0.6263036063925838,1.2509567576904963,1.65019377457519,1.2727975072573676,100,1.202105776410566,0.8642403449488151,1.9610736973728864,0.78,7.0,15.0,0.1272797507257367,1.5229140238494532,1.7774735253009268,0.0012821803361507,0.0042739344538357,0.0414246303544159,0.6892946528499969,0.849988254963442,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_mode_ols,365.0,100,0,0.0261546979329321,0.0129032736089972,-0.2738453020670678,0.2738453020670678,0.9128176735568928,0.0430109120299908,0.91320175920414,0.892183364817964,0.934459824409868,0.0051362548484113,0.0040791295311757,0.0030665217461153,0.006248618520987,10.856223240562898,0.5256999731837646,100,10.8760438238124,10.608050740209787,11.161203839061631,0.0,7.0,15.0,0.0525699973183764,10.80365324324452,10.908793237881277,0.0012903273608997,0.004301091202999,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_mode_fgls,365.0,100,78,0.0566809428264361,0.215747550365118,-0.2433190571735639,0.2806228931843701,0.9354096439479004,0.5457363649269639,0.9025525472883116,0.8467751390463865,0.949210699411627,1.0891495776916793,0.8811063470341169,0.6126663390768998,1.4336365366393065,1.8842545901574583,1.7764396498792814,100,1.2003049829416188,0.825790285362214,1.9803501179148804,0.78,7.0,13.0,0.1776439649879281,1.70661062516953,2.0618985551453863,0.0215747550365118,0.0545736364926963,0.0414246303544159,0.6892946528499969,0.849988254963442,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_mode_ols,365.0,100,4,0.0577369500729308,0.2214749985668649,-0.2422630499270691,0.2807139517372096,0.9357131724573652,0.5650871817796154,0.9013473678769583,0.8478056676060823,0.9504605757892072,0.096417057480954,0.0317629651741845,0.0181101069746327,0.0565174871072072,9.527422064222051,2.2021546233918023,100,10.258176561351949,9.11351583123115,10.85662144515049,0.04,7.0,13.0,0.2202154623391802,9.307206601882871,9.747637526561231,0.0221474998566864,0.0565087181779615,0.0195959179422654,0.015663050551848,0.0983721723260737,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_median_fgls,365.0,100,49,0.0848067430238576,0.0495102029388659,-0.9151932569761424,0.9151932569761424,0.9151932569761424,0.0495102029388659,0.9217854773422828,0.8882238664118707,0.937487869258106,1.9652227943419112,1.7354884265063673,1.166207062005596,2.5731660530656733,9.02157328527714,7.979913910379325,100,4.733835229389365,2.5530518832628455,14.999605224557822,0.49,7.0,13.0,0.7979913910379326,8.223581894239206,9.819564676315071,0.0049510202938865,0.0049510202938865,0.0499899989997999,0.3942183009238614,0.5865215952256586,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_median_ols,365.0,100,0,0.0850715438011824,0.0497087268326065,-0.9149284561988176,0.9149284561988176,0.9149284561988176,0.0497087268326065,0.921868349532891,0.8879199471923898,0.9374873906121338,0.0111884403430398,0.0085023019303316,0.0031857374146439,0.0127278417585653,36.384557881434944,2.138311722878736,100,36.687818138729014,35.363324067455636,37.25766663107269,0.0,7.0,13.0,0.2138311722878735,36.17072670914707,36.59838905372282,0.0049708726832606,0.0049708726832606,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_median_fgls,365.0,100,59,0.096239424021953,0.0860000609978211,-0.903760575978047,0.903760575978047,0.903760575978047,0.0860000609978211,0.9258624198924928,0.8542773651209128,0.9532269157643524,2.346560982990806,2.138076384905486,1.314919137591168,3.076747172578523,8.083231496805965,7.701002944987145,100,4.238077871490503,2.823499866272387,11.335130747313196,0.59,7.0,13.0,0.7701002944987145,7.31313120230725,8.85333179130468,0.0086000060997821,0.0086000060997821,0.0491833305094317,0.4920125056109662,0.6813284290433533,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_median_ols,365.0,100,0,0.096568279909176,0.0844072409284336,-0.903431720090824,0.903431720090824,0.903431720090824,0.0844072409284336,0.926586851850601,0.8569414035169775,0.95162009702177,0.1317767726075219,0.1040535085696628,0.0626523064475698,0.164168165225866,33.63351012409004,3.5864995230717995,100,34.37854845457014,32.1113985290727,36.31282428299906,0.0,7.0,13.0,0.3586499523071799,33.274860171782855,33.99216007639722,0.0084407240928433,0.0084407240928433,0.0,0.0,0.0369948074760019,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_mean_fgls,365.0,100,4,0.0919692322531702,0.0327725287649154,-0.9080307677468298,0.9080307677468298,0.9080307677468298,0.0327725287649155,0.8968424875072318,0.8810544014172923,0.9308574236030234,0.7750906772865553,0.6189269481826947,0.4400798728575685,0.8294305571868108,23.32791148817391,6.932438392925467,100,24.66954485939702,19.79557067769486,28.31095538841169,0.04,7.0,20.0,0.6932438392925466,22.634667648881365,24.021155327466456,0.0032772528764915,0.0032772528764915,0.0195959179422654,0.015663050551848,0.0983721723260737,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_mean_ols,365.0,100,0,0.0921096486074001,0.0328486617058632,-0.9078903513925998,0.9078903513925998,0.9078903513925998,0.0328486617058632,0.8966341800516413,0.8807120888519583,0.9309334316046434,0.015801486991707,0.0179807407423475,0.0104768246397146,0.0209472531283853,36.01538580286156,1.425413776556521,100,35.52890831528334,34.81223221573975,37.010416548171314,0.0,7.0,20.0,0.142541377655652,35.872844425205905,36.15792718051721,0.0032848661705863,0.0032848661705863,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_mean_fgls,365.0,100,47,0.0980003744273062,0.0952547480469779,-0.9019996255726938,0.9019996255726938,0.9019996255726938,0.0952547480469779,0.9167865236546406,0.8711668790521436,0.9493473076912,1.8461455428164908,1.777179131711606,1.0712542272235388,2.3716871294756596,9.898101176983255,9.157014835898597,100,5.046040927893185,2.5608251749065536,16.38784997728233,0.47,7.0,13.0,0.9157014835898596,8.982399693393397,10.813802660573115,0.0095254748046977,0.0095254748046977,0.0499099188538711,0.3751065198210374,0.5671131686275227,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_mean_ols,365.0,100,0,0.0980502979386484,0.0929043779889856,-0.9019497020613516,0.9019497020613516,0.9019497020613516,0.0929043779889856,0.9165377707303236,0.8712106919473681,0.9493446050596585,0.1178425212264914,0.0851622518594999,0.0483125057227823,0.1488348745715894,33.838980179150724,4.742121456482774,100,35.11900227094714,32.69982038350702,36.61461660045446,0.0,7.0,13.0,0.4742121456482774,33.36476803350244,34.313192324799004,0.0092904377988985,0.0092904377988985,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_mode_fgls,365.0,100,48,0.1013722848519979,0.0391623675820881,-0.898627715148002,0.898627715148002,0.898627715148002,0.0391623675820881,0.9060708917948316,0.8811202900996891,0.9182395394261836,2.256131094930671,1.7123692746571046,1.2105016057568472,2.8408089876481446,8.77955657025868,7.335027505875681,100,5.398908858685891,2.903288295378087,13.383476180789229,0.48,7.0,16.5,0.7335027505875681,8.046053819671112,9.51305932084625,0.0039162367582088,0.0039162367582088,0.0499599839871871,0.3846438432008054,0.5768359490982345,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_mode_ols,365.0,100,0,0.1016922050806193,0.0392891399361374,-0.8983077949193806,0.8983077949193806,0.8983077949193806,0.0392891399361374,0.9052529201422734,0.8805392997551582,0.91956142918998,0.0188871384892082,0.0145267035633255,0.0117723139212634,0.0236548239429367,35.573456165480266,1.6213808561679894,100,35.81504947813032,34.74073052932765,36.47922753427096,0.0,7.0,16.5,0.1621380856167989,35.41131807986347,35.73559425109706,0.0039289139936137,0.0039289139936137,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_mode_fgls,365.0,100,63,0.1013364065729366,0.3250954409300249,-0.8986635934270634,0.9422981636499508,0.9422981636499508,0.1566718251553226,0.9379638137008932,0.8942218914829887,0.9877713424336444,2.4689882282237123,2.235319176919212,1.5093863033772847,3.2624414583161494,7.568742403308671,7.447717189041905,100,3.927786952059983,2.6438086799649243,9.766165568277284,0.63,7.0,12.0,0.7447717189041905,6.823970684404481,8.313514122212862,0.0325095440930024,0.0156671825155322,0.0482804308182932,0.5322034757513312,0.7181778743049083,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_mode_ols,365.0,100,0,0.1129807047720332,0.4357075080286288,-0.8870192952279667,0.9534442311161097,0.9534442311161097,0.2575917027749668,0.9360619298220691,0.8990194731301846,0.9878260891163556,0.1695988704291035,0.1251754811906867,0.0700271532830502,0.2067046150848063,34.91539070649142,7.280381530931534,100,34.95502005615082,33.2033733939819,37.29248023151204,0.0,7.0,12.0,0.7280381530931533,34.18735255339827,35.643428859584574,0.0435707508028628,0.0257591702774966,0.0,0.0,0.0369948074760019,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,sliding_median_fgls,365.0,100,41,0.2864198455558799,0.1666033137469671,-2.71358015444412,2.71358015444412,0.90452671814804,0.0555344379156556,0.9177590594050332,0.8631232370140532,0.9392964780334452,5.76554634337787,5.2615407017175775,3.815715671154879,6.816179608525195,24.091469778453256,21.414536730259336,100,14.031740988274237,7.672376261511611,39.54098800390621,0.41,7.0,16.0,2.1414536730259335,21.950016105427324,26.232923451479188,0.0166603313746967,0.0055534437915655,0.0491833305094317,0.3186715709566465,0.5079874943890338,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,sliding_median_ols,365.0,100,0,0.2870631320510123,0.1673867554685165,-2.7129368679489874,2.7129368679489874,0.9043122893163292,0.0557955851561721,0.9177521930030264,0.863120823729642,0.9395336807002268,0.0384733057795435,0.03100041207054,0.0122760285628935,0.0466791579813326,107.78648190814818,7.249264620918055,100,109.88322743008165,103.2691008409448,112.06684910811752,0.0,7.0,16.0,0.7249264620918054,107.06155544605636,108.51140837023998,0.0167386755468516,0.0055795585156172,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,disjoint_median_fgls,365.0,100,60,0.2458311846781872,0.209641189743594,-2.7541688153218127,2.7541688153218127,0.9180562717739376,0.069880396581198,0.9300105849864018,0.8772572757271415,0.9579136616997772,7.150920339672705,6.181700775872285,3.9083760815055806,9.66315602318134,26.084230224600027,25.636446324891047,100,13.02698428176426,8.467750242946737,36.69326413007992,0.6,7.0,12.0,2.5636446324891047,23.520585592110923,28.647874857089132,0.0209641189743594,0.0069880396581198,0.0489897948556635,0.5020007846184025,0.6906002538863971,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,disjoint_median_ols,365.0,100,0,0.2420136654144509,0.2149991903746636,-2.757986334585549,2.757986334585549,0.919328778195183,0.0716663967915545,0.9299982337635068,0.8777683004138361,0.958188118810802,0.3855943918253616,0.3277720951782135,0.2192388091945201,0.464082078504286,102.99315993874008,10.400812251210883,100,105.20460252650332,97.79110081871576,108.95973060749115,0.0,7.0,12.0,1.0400812251210882,101.953078713619,104.03324116386116,0.0214999190374663,0.0071666396791554,0.0,0.0,0.0369948074760019,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,sliding_mean_fgls,365.0,100,7,0.2245394460234504,0.0978765421857215,-2.77546055397655,2.77546055397655,0.9251535179921831,0.0326255140619071,0.9072086097426664,0.9003066958260085,0.9523219106061236,2.5365037342837646,1.8014061119587643,1.227367865094437,2.78208153742624,70.2632198905113,23.89343427381555,100,75.82716089002409,60.64200926998661,87.18941076479601,0.07,7.0,20.0,2.3893434273815553,67.87387646312973,72.65256331789286,0.0097876542185721,0.0032625514061907,0.0255147016443461,0.034318824364064,0.1374967100652975,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,sliding_mean_ols,365.0,100,0,0.2246313571536082,0.0979306402160987,-2.775368642846392,2.775368642846392,0.9251228809487972,0.0326435467386995,0.907190275988346,0.9003879831686996,0.952332622934994,0.0328468436992854,0.0410887478706339,0.0172965667167736,0.0463533972266477,110.39065568356924,4.186693207477471,100,108.12829609688391,107.1694134390151,114.03457633731408,0.0,7.0,20.0,0.4186693207477471,109.97198636282148,110.809325004317,0.0097930640216098,0.0032643546738699,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,disjoint_mean_fgls,365.0,100,41,0.1996997710898071,0.2321665910669389,-2.800300228910193,2.800300228910193,0.933433409636731,0.0773888636889796,0.9486835857307816,0.9048129345205116,0.959882535143824,5.687841215291344,4.881586922142864,3.1663345425340608,7.524312757966935,31.97968510869261,27.359372927174977,100,19.41776519447994,8.732241414760592,54.02823024700059,0.41,7.0,13.0,2.7359372927174976,29.243747815975112,34.71562240141011,0.0232166591066938,0.0077388863688979,0.0491833305094317,0.3186715709566465,0.5079874943890338,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,disjoint_mean_ols,365.0,100,0,0.1971410145622916,0.231739055931636,-2.8028589854377084,2.8028589854377084,0.934286328479236,0.077246351977212,0.9486059519507846,0.9062838705952636,0.9581808101725382,0.2551975640307584,0.1515995144489873,0.0687028734616168,0.2895952085459894,107.26560570092391,11.926758814925748,100,108.79536400677594,104.09420627907582,113.81401799809166,0.0,7.0,13.0,1.1926758814925749,106.07292981943134,108.45828158241648,0.0231739055931636,0.0077246351977212,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
