benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,northrop_sliding_fgls,log_wald,365.0,100,100,82,0.643956904558647,0.0782134412133478,0.0439569045586469,0.0694503748039039,0.1157506246731733,0.0942366082223363,0.1057419415296405,0.0481394413308057,0.1571441467588558,0.2312078247935808,0.2240893629950765,0.1942330993720012,0.2649818861425682,0.570655771877409,1.1636549643306435,100,0.2452487462753695,0.2076595187492222,0.291009318726321,0.82,,10.0,17.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1163654964330643,0.4542902754443446,0.6870212683104734,0,0.0,0.0078213441213347,0.7333246397578691,0.8829986834574896,universal_frechet_max_ar_xi0.01_theta0.60,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,northrop_sliding_ols,log_wald,365.0,100,100,4,0.6421294146722191,0.0802940809475735,0.0421294146722191,0.070024036471273,0.1167067274521217,0.0955548205538585,0.1009948925063023,0.049824439404277,0.1609060851175388,0.0103925567321743,0.008382616097119,0.0046960878575965,0.0148917505066911,2.60819397946892,2.292706714893803,100,2.27371735272958,0.9506075095053188,3.4760044956908707,0.04,,10.0,17.0,,,sliding,northrop,OLS,ols,0.2292706714893803,2.37892330797954,2.8374646509583004,0,0.0,0.0080294080947573,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.60,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,bb_disjoint_fgls,log_wald,365.0,100,100,68,0.8455016541464379,0.0983811714364522,0.0455016541464378,0.0906168237050923,0.1132710296313654,0.0736950674541729,0.0993331141156109,0.0511179550553979,0.1728970672938395,0.2106579314196982,0.2167719308948149,0.177281236767294,0.2488891982278631,1.015833195885534,1.41372827961502,100,0.269596202026659,0.2233528111154146,1.0957253789487753,0.68,,9.0,14.0,,,disjoint,bb,FGLS,mixed,0.141372827961502,0.8744603679240319,1.157206023847036,0,0.0,0.0098381171436452,0.5833719774632081,0.7633098918454312,universal_frechet_max_ar_xi0.01_theta0.80,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,bb_disjoint_ols,log_wald,365.0,100,100,22,0.843403895169198,0.100811130437168,0.0434038951691979,0.0927046006870482,0.1158807508588103,0.072724425230778,0.1051826942500683,0.0553655200580788,0.1750765071758583,0.0614212672430042,0.0582773047118078,0.0335555966416339,0.0798084844510773,2.670964177823717,2.383567380983266,100,1.971713777401846,0.5580058454180733,4.32955846554298,0.22,,9.0,14.0,,,disjoint,bb,OLS,mixed,0.2383567380983266,2.4326074397253907,2.9093209159220437,0,0.0,0.0100811130437168,0.150011745036558,0.3107053471500031,universal_frechet_max_ar_xi0.01_theta0.80,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,bb_sliding_fgls,log_wald,365.0,100,100,67,0.8339252438847105,0.101199912301637,0.0339252438847104,0.0893578029456926,0.1116972536821157,0.0722246737084503,0.0953359680599345,0.0544104960330776,0.1723651555709418,0.2140454211771456,0.2187030035166444,0.1841390647356437,0.2609897696236966,0.9262873790045272,1.3404437882086522,100,0.2694217130937977,0.2294213701479834,0.5098328083204491,0.67,,10.0,17.0,,,sliding,bb,FGLS,mixed,0.1340443788208652,0.792243000183662,1.0603317578253926,0,0.0,0.0101199912301637,0.5730516033971139,0.7543701620610456,universal_frechet_max_ar_xi0.01_theta0.80,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,bb_sliding_ols,log_wald,365.0,100,100,3,0.8303873145911012,0.1013325869447112,0.030387314591101,0.0887249392800848,0.110906174100106,0.0712541453133821,0.0973800732720784,0.0547378376513709,0.1718466975679262,0.0110308296052127,0.00800681944423,0.0049429562501206,0.0148713915552804,3.349620787457225,2.2663713532907535,100,2.996548725783609,1.572418233947436,5.201927453946196,0.03,,10.0,17.0,,,sliding,bb,OLS,mixed,0.2266371353290753,3.1229836521281498,3.5762579227863003,0,0.0,0.0101332586944711,0.0102543382234148,0.0845207808040269,universal_frechet_max_ar_xi0.01_theta0.80,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,northrop_disjoint_fgls,log_wald,365.0,100,100,68,0.849574066301407,0.099232944918569,0.0495740663014068,0.0926212017397458,0.1157765021746822,0.0756663018695029,0.1026251521785261,0.0506952132612256,0.1820092066646344,0.2101323539503211,0.2172414231991951,0.173251302651453,0.2541109715868142,1.071621424305956,1.490023473852015,100,0.2673386321491597,0.2243358963940791,1.1845139060313714,0.68,,9.0,15.0,,,disjoint,northrop,FGLS,mixed,0.1490023473852015,0.9226190769207544,1.2206237716911574,0,0.0,0.0099232944918569,0.5833719774632081,0.7633098918454312,universal_frechet_max_ar_xi0.01_theta0.80,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,northrop_disjoint_ols,log_wald,365.0,100,100,16,0.8470213308995792,0.1019277250510719,0.0470213308995791,0.0951445472277053,0.1189306840346316,0.073725376979556,0.1051287614136191,0.0605757631853797,0.1807433761331949,0.0608984734842565,0.0596772760384832,0.0329271571109998,0.0792546603254146,2.74907981119407,2.4953161217404043,100,2.005066655205364,0.7024562925528225,4.627809457988601,0.16,,9.0,15.0,,,disjoint,northrop,OLS,mixed,0.2495316121740404,2.49954819902003,2.998611423368111,0,0.0,0.0101927725051071,0.1009520234947371,0.2442044455889441,universal_frechet_max_ar_xi0.01_theta0.80,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,northrop_sliding_fgls,log_wald,365.0,100,100,68,0.8337798336676719,0.1027604580635628,0.0337798336676719,0.0909886080266236,0.1137357600332795,0.0723464173075703,0.0991767376275444,0.0520826142513778,0.1699879602043024,0.218901079002457,0.2302665430522709,0.1909525703625318,0.2722777722963948,0.9583847550948712,1.3898988112726356,100,0.278972029543569,0.2433059821636571,0.4111549414409178,0.68,,10.0,17.0,,,sliding,northrop,FGLS,mixed,0.1389898811272635,0.8193948739676076,1.0973746362221346,0,0.0,0.0102760458063562,0.5833719774632081,0.7633098918454312,universal_frechet_max_ar_xi0.01_theta0.80,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,northrop_sliding_ols,log_wald,365.0,100,100,2,0.8308353299982195,0.1037241634225706,0.0308353299982195,0.0913767246847579,0.1142209058559474,0.0716444955455925,0.1087283900205184,0.0539012381483627,0.1720351714224062,0.0114698124893808,0.0085774578518298,0.0054009599324542,0.0149493234336167,3.4434190759433676,2.2898352977350256,100,3.1526977363011826,1.5435982056135025,4.957483831307256,0.02,,10.0,17.0,,,sliding,northrop,OLS,mixed,0.2289835297735025,3.214435546169865,3.6724026057168704,0,0.0,0.010372416342257,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi0.01_theta0.80,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,1.0,0.0,bb_disjoint_fgls,log_wald,365.0,100,100,92,0.9780745881821784,0.0405119942443423,-0.0219254118178214,0.0219254118178214,0.0219254118178214,0.0405119942443423,0.0,0.0,0.0264822847882987,0.0754344042021617,0.0528651137142894,0.0394656162017193,0.1006055925236832,0.1839076791149906,0.4789913649841321,100,0.0528651137142894,0.0394656162017193,0.1006055925236832,0.92,,8.0,12.0,,,disjoint,bb,FGLS,mixed,0.0478991364984132,0.1360085426165774,0.2318068156134038,0,0.0,0.0040511994244342,0.8500173312059693,0.9589070305141892,universal_frechet_max_ar_xi0.01_theta1.00,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,1.0,0.0,bb_disjoint_ols,log_wald,365.0,100,100,72,0.9768015125923608,0.0429373734291258,-0.0231984874076393,0.0231984874076393,0.0231984874076393,0.0429373734291258,0.0,0.0,0.0218040744973995,0.0222605982536135,0.0,0.0,0.0373855743946704,0.5150036112026372,1.2777023080900325,100,0.0,0.0,0.1331527999162154,0.72,,8.0,12.0,,,disjoint,bb,OLS,mixed,0.1277702308090032,0.3872333803936339,0.6427738420116405,0,0.0,0.0042937373429125,0.6251178763865427,0.7986044083240164,universal_frechet_max_ar_xi0.01_theta1.00,BB-disjoint-OLS
universal,frechet_max_ar,0.01,1.0,0.0,bb_sliding_fgls,log_wald,365.0,100,97,85,0.9710114398497716,0.0525284440787161,-0.0289885601502283,0.0289885601502283,0.0289885601502283,0.0525284440787162,0.0,0.0,0.0430712845492297,0.076397447608159,0.0451391510636968,0.0247130405992949,0.1056000383251775,0.2391622297413737,0.621082102497245,97,0.0451391510636968,0.0247130405992949,0.1056000383251775,0.85,,7.0,10.0,,,sliding,bb,FGLS,mixed,0.0630613331003703,0.1761008966410033,0.302223562841744,3,0.03,0.005333455425576,0.7671626666784216,0.906940968088377,universal_frechet_max_ar_xi0.01_theta1.00,BB-sliding-FGLS
universal,frechet_max_ar,0.01,1.0,0.0,bb_sliding_ols,log_wald,365.0,100,100,70,0.9700077425395386,0.0537529514000138,-0.0299922574604613,0.0299922574604613,0.0299922574604613,0.0537529514000138,0.0,0.0,0.0421981734268711,0.0044006296469757,0.0,0.0,0.0048690202494415,1.1165689419820253,2.0502023476187845,100,0.0,0.0,1.4639256724355394,0.7,,7.0,10.0,,,sliding,bb,OLS,mixed,0.2050202347618784,0.9115487072201468,1.3215891767439036,0,0.0,0.0053752951400013,0.6041496156718804,0.7810524613377188,universal_frechet_max_ar_xi0.01_theta1.00,BB-sliding-OLS
universal,frechet_max_ar,0.01,1.0,0.0,northrop_disjoint_fgls,log_wald,365.0,100,100,92,0.97956917881149,0.0406775107781364,-0.02043082118851,0.02043082118851,0.02043082118851,0.0406775107781364,0.0,0.0,0.0215796579092956,0.0741916184411025,0.0546666993480792,0.0384233298782174,0.0984828029071685,0.1795374169400438,0.519348310908545,100,0.0546666993480792,0.0384233298782174,0.0984828029071685,0.92,,8.0,12.0,,,disjoint,northrop,FGLS,mixed,0.0519348310908545,0.1276025858491893,0.2314722480308984,0,0.0,0.0040677510778136,0.8500173312059693,0.9589070305141892,universal_frechet_max_ar_xi0.01_theta1.00,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,1.0,0.0,northrop_disjoint_ols,log_wald,365.0,100,100,75,0.9781592558830025,0.0425231771470909,-0.0218407441169977,0.0218407441169977,0.0218407441169977,0.0425231771470909,0.0,0.0,0.0206180851332025,0.0217408394499199,0.0,0.0,0.0415917217846567,0.4705508031666416,1.2329799584201977,100,0.0,0.0,0.0570711440308906,0.75,,8.0,12.0,,,disjoint,northrop,OLS,mixed,0.1232979958420197,0.3472528073246219,0.5938487990086614,0,0.0,0.004252317714709,0.6569535362992417,0.8245490599627573,universal_frechet_max_ar_xi0.01_theta1.00,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,1.0,0.0,northrop_sliding_fgls,log_wald,365.0,100,97,88,0.9723671178996172,0.0539798779935908,-0.0276328821003826,0.0276328821003826,0.0276328821003826,0.0539798779935908,0.0,0.0,0.0345293430868339,0.0740359994148699,0.0445322515543351,0.0239549326948547,0.0992126043560265,0.2545949832437394,0.6734173977410378,97,0.0445322515543351,0.0239549326948547,0.0992126043560265,0.88,,7.0,10.0,,,sliding,northrop,FGLS,mixed,0.0683751772330623,0.186219806010677,0.3229701604768018,3,0.03,0.0054808262115173,0.8018773199709163,0.9300066263473222,universal_frechet_max_ar_xi0.01_theta1.00,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,1.0,0.0,northrop_sliding_ols,log_wald,365.0,100,100,70,0.9711631388530386,0.0551846283269061,-0.0288368611469613,0.0288368611469613,0.0288368611469613,0.0551846283269061,0.0,0.0,0.0371016743335898,0.0045304764825682,0.0,0.0,0.0053698091127536,1.067857865814201,2.1081942043923827,100,0.0,0.0,1.1753806410266947,0.7,,7.0,10.0,,,sliding,northrop,OLS,mixed,0.2108194204392382,0.8570384453749628,1.2786772862534392,0,0.0,0.0055184628326906,0.6041496156718804,0.7810524613377188,universal_frechet_max_ar_xi0.01_theta1.00,Northrop-sliding-OLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,bb_disjoint_fgls,log_wald,365.0,100,100,0,0.1994534487705252,0.036067472722163,0.0994534487705252,0.0994534487705252,0.994534487705252,0.3606747272216308,0.9599885199787844,0.7008480090059834,1.2504557606179028,0.0707582620179081,0.068925303500741,0.0597508913814451,0.0788097288199017,2.764339259574715,1.3542050661437686,100,2.67277847662728,1.729039791452657,3.820799187914228,0.0,,9.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1354205066143768,2.628918752960338,2.899759766189092,0,0.0,0.0036067472722163,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,BB-disjoint-FGLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,bb_disjoint_ols,log_wald,365.0,100,100,0,0.1902635333386669,0.0328497186320466,0.0902635333386669,0.0902635333386669,0.9026353333866696,0.3284971863204663,0.8712094860908466,0.6579107216672023,1.1151164281880486,0.0192142597261268,0.018487305041039,0.0110376080524413,0.0279411397773968,3.2571959176716603,1.2815739208165453,100,3.2063859658577716,2.342529520950248,4.063752648971684,0.0,,9.0,15.0,,,disjoint,bb,OLS,ols,0.1281573920816545,3.1290385255900057,3.385353309753315,0,0.0,0.0032849718632046,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,BB-disjoint-OLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,bb_sliding_fgls,log_wald,365.0,100,100,1,0.1752368457436393,0.0318190546139372,0.0752368457436393,0.0752368457436393,0.7523684574363929,0.3181905461393728,0.696699979151137,0.5329268223396866,0.8969796031324806,0.0805355009774392,0.0797742492907708,0.0688930600563955,0.0888941608259134,1.6656228654554783,1.056622691024406,100,1.4283572272716405,0.9842796531541655,2.032664040192644,0.01,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.1056622691024405,1.559960596353038,1.7712851345579188,0,0.0,0.0031819054613937,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi0.50_theta0.10,BB-sliding-FGLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,bb_sliding_ols,log_wald,365.0,100,100,0,0.1705570833303483,0.0309875675553093,0.0705570833303483,0.0705570833303483,0.7055708333034834,0.3098756755530929,0.6668762458360642,0.4898654292066685,0.8524702460712178,0.0097147135043558,0.0096096454724429,0.0064213227550294,0.0122516858246299,2.6412327011983883,1.2613066033597495,100,2.515540932816587,1.7921191552471565,3.2985861636493574,0.0,,15.0,20.0,,,sliding,bb,OLS,ols,0.1261306603359749,2.515102040862413,2.7673633615343634,0,0.0,0.0030987567555309,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,BB-sliding-OLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,northrop_disjoint_fgls,log_wald,365.0,100,100,0,0.1991144093575821,0.0332009416805783,0.0991144093575821,0.0991144093575821,0.991144093575821,0.3320094168057831,0.9529965913250892,0.7422017387927738,1.2351492715350705,0.0709033929414823,0.066579987440118,0.0593311191540362,0.0783517930128809,2.7498228285020794,1.2546134459761016,100,2.681562250892507,1.8174691198680324,3.728602164681404,0.0,,9.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1254613445976101,2.6243614839044693,2.8752841730996894,0,0.0,0.0033200941680578,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.1914523391618003,0.0300474545966028,0.0914523391618003,0.0914523391618003,0.9145233916180032,0.3004745459660285,0.8997611300159045,0.7159360337550735,1.1439855167553863,0.0193521768153678,0.0175282091188738,0.0109175019229874,0.028016195764347,3.3027529575660988,1.1531283717338778,100,3.1994876296843415,2.6193854919974098,4.087755854866999,0.0,,9.0,15.0,,,disjoint,northrop,OLS,ols,0.1153128371733877,3.187440120392711,3.4180657947394866,0,0.0,0.0030047454596602,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,Northrop-disjoint-OLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,northrop_sliding_fgls,log_wald,365.0,100,100,0,0.1768388408737752,0.0319102409299597,0.0768388408737752,0.0768388408737752,0.7683884087377522,0.3191024092995974,0.6961096006171217,0.5679875990450665,0.9107131629924374,0.0792868479148707,0.0770464373858314,0.068168184183589,0.0844354307059339,1.7460114993002431,1.0966859375010871,100,1.4795094791110774,1.0657226909351132,2.246952568916026,0.0,,15.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1096685937501087,1.6363429055501344,1.855680093050352,0,0.0,0.0031910240929959,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,Northrop-sliding-FGLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,northrop_sliding_ols,log_wald,365.0,100,100,0,0.1709825657376142,0.030059526957531,0.0709825657376142,0.0709825657376142,0.7098256573761428,0.3005952695753108,0.6658442662501608,0.5189524494552573,0.8771969882556776,0.0103909428053047,0.0106330854699046,0.0062714439814191,0.0135706746625925,2.6460520911236345,1.2215865121970106,100,2.458013777426869,1.8800336275658245,3.3571694514232315,0.0,,15.0,20.0,,,sliding,northrop,OLS,ols,0.122158651219701,2.5238934399039334,2.7682107423433355,0,0.0,0.0030059526957531,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,Northrop-sliding-OLS
universal,frechet_max_ar,0.5,0.15,0.9219544457292888,bb_disjoint_fgls,log_wald,365.0,100,100,9,0.2454599805754864,0.0359850735439281,0.0954599805754864,0.0956913126286867,0.6379420841912451,0.2357267189884296,0.6540245452904996,0.4885526650961596,0.8342934754065304,0.0947922986588388,0.0907610546445056,0.081263260569081,0.1098067563557083,2.2519446886919243,1.2983551970449156,100,2.234379169082879,1.3333515318791562,3.3172370305247076,0.09,,9.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1298355197044915,2.122109168987433,2.3817802083964157,0,0.0,0.0035985073543928,0.0480719951638848,0.1622637469664366,universal_frechet_max_ar_xi0.50_theta0.15,BB-disjoint-FGLS
universal,frechet_max_ar,0.5,0.15,0.9219544457292888,bb_disjoint_ols,log_wald,365.0,100,100,0,0.2389236479473941,0.0350466893199883,0.0889236479473941,0.0891815205774361,0.5945434705162407,0.2291896895432258,0.6169902635750373,0.4588213796026297,0.7532537164369141,0.0226158890941293,0.0214663983824694,0.0155998595258601,0.0294116886674658,3.15012871127406,1.3439015070400468,100,3.1689755105600836,2.390241901770684,4.219222978876902,0.0,,9.0,15.0,,,disjoint,bb,OLS,ols,0.1343901507040046,3.0157385605700555,3.2845188619780648,0,0.0,0.0035046689319988,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.15,BB-disjoint-OLS
universal,frechet_max_ar,0.5,0.15,0.9219544457292888,bb_sliding_fgls,log_wald,365.0,100,100,22,0.2266509924538481,0.0366077612279353,0.076650992453848,0.0766997247130394,0.5113314980869295,0.2433634291064484,0.5236205140621976,0.3156052939524849,0.6791425320848459,0.1043630494799218,0.1025257147655299,0.0914174685750855,0.1194478911847279,1.4192811349688887,1.2145820544285006,100,1.1744367879402882,0.2504883316608604,2.181674420211829,0.22,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.12145820544285,1.2978229295260386,1.5407393404117389,0,0.0,0.0036607761227935,0.150011745036558,0.3107053471500031,universal_frechet_max_ar_xi0.50_theta0.15,BB-sliding-FGLS
universal,frechet_max_ar,0.5,0.15,0.9219544457292888,bb_sliding_ols,log_wald,365.0,100,100,3,0.2218610254088718,0.0357641179533273,0.0718610254088718,0.0720850285434916,0.4805668569566112,0.2353722408817543,0.4978702515241809,0.2886374381751162,0.6500254812473967,0.0090729337014896,0.0074652424266281,0.0039409355374405,0.0126850415901895,2.716285197477851,1.4238270875099428,100,2.861388858954248,1.5205318609185976,3.754025556232009,0.03,,15.0,20.0,,,sliding,bb,OLS,ols,0.1423827087509943,2.5739024887268567,2.858667906228846,0,0.0,0.0035764117953327,0.0102543382234148,0.0845207808040269,universal_frechet_max_ar_xi0.50_theta0.15,BB-sliding-OLS
