benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_median_ols,365.0,100,1,0.0286282401679069,0.041797310774963,-0.271371759832093,0.271371759832093,0.9045725327736436,0.1393243692498766,0.9111195617031264,0.8491793720645184,0.965211093759148,0.0447334016714518,0.0330641908357511,0.0198340745001144,0.0563677502600134,10.082285916968983,1.749629530190227,100,10.20967577796946,9.43397574242913,11.205685709607582,0.01,8.0,16.0,0.1749629530190227,9.907322963949962,10.257248869988008,0.0041797310774963,0.0139324369249876,0.0099498743710662,0.0017673865655472,0.0544875247609346,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_mean_fgls,365.0,100,2,0.0340433151892969,0.0128618666984465,-0.265956684810703,0.265956684810703,0.8865222827023435,0.0428728889948217,0.8939444762432652,0.856049642284687,0.9220850836648762,0.2534798519481088,0.2285912336855609,0.1641081204572776,0.3156420763596793,5.865617882073513,2.23497725942039,100,6.341358042821044,4.536218322158701,7.594754856293308,0.02,8.0,21.0,0.2234977259420389,5.642120156131474,6.089115608015552,0.0012861866698446,0.0042872888994821,0.014,0.0055018522349681,0.0700131629419936,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_mean_ols,365.0,100,0,0.034107751429379,0.0128907876690472,-0.2658922485706209,0.2658922485706209,0.8863074952354032,0.0429692922301575,0.892622108051961,0.8560579997772091,0.92204125141929,0.0058156285721799,0.0053526329298499,0.0038730015258275,0.0076757531651266,10.525192999953417,0.5603755397754782,100,10.607665255548524,10.125919461313682,10.989584621002429,0.0,8.0,21.0,0.0560375539775478,10.469155445975868,10.581230553930965,0.0012890787669047,0.0042969292230157,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_mean_fgls,365.0,100,59,0.0286794807142991,0.0346759503413792,-0.2713205192857008,0.2713205192857008,0.9044017309523362,0.1155865011379308,0.9072221370852898,0.849202139391419,0.9610011875255764,0.7253382330956393,0.5961816147657468,0.3977947766912337,1.0201764422876862,2.259634421259841,2.010021444564873,100,1.2217293746271982,0.8599445943924879,3.867921125641068,0.59,8.0,15.0,0.2010021444564872,2.058632276803354,2.460636565716328,0.0034675950341379,0.011558650113793,0.0491833305094317,0.4920125056109662,0.6813284290433533,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_mean_ols,365.0,100,0,0.0287023437845099,0.0347764809543366,-0.27129765621549,0.27129765621549,0.9043255207183,0.1159216031811222,0.9104754284200364,0.8443761169629419,0.9609490464275274,0.0402650873514513,0.0328713881709325,0.0159719675988079,0.0539143462650807,10.086869588942024,1.4754131074148804,100,10.31014422904354,9.26463222910095,11.099712118795104,0.0,8.0,15.0,0.147541310741488,9.939328278200536,10.234410899683512,0.0034776480954336,0.0115921603181122,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_mode_fgls,365.0,100,90,0.0278165338511328,0.0122219951861327,-0.2721834661488671,0.2721834661488671,0.9072782204962238,0.0407399839537758,0.9084189520639931,0.8896530555095078,0.9303543286843698,1.3712185057063746,1.201821457881529,0.7111301088543232,1.6740979655583597,1.613850827294758,1.1208423825360103,100,1.330210962704742,0.8417198429281452,1.9039096916196687,0.9,8.0,16.5,0.112084238253601,1.5017665890411571,1.725935065548359,0.0012221995186132,0.0040739983953775,0.03,0.8256326956323347,0.944771458386864,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_mode_ols,365.0,100,0,0.0278430885178189,0.0122258724378,-0.2721569114821809,0.2721569114821809,0.9071897049406032,0.0407529081260003,0.9084772950180062,0.8898572024372096,0.9303010496348294,0.0052436000669358,0.0046240615946838,0.0031834462524437,0.0059848942108486,10.786648058015455,0.5029505197844941,100,10.828321100294524,10.557711403175931,11.068616041726806,0.0,8.0,16.5,0.0502950519784494,10.736353006037008,10.836943109993909,0.00122258724378,0.0040752908126,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_mode_fgls,365.0,100,93,0.0540351389001181,0.2810413725770624,-0.2459648610998818,0.2955933711739292,0.9853112372464304,0.7589176709193262,0.8970959946956624,0.8477268899347574,0.9523875584559818,1.4982644757068897,1.1803385423020127,0.8025747805067236,2.048892080082651,1.69513587740415,1.2189888648520897,100,1.255308747558094,0.8985502350373522,2.2216218857138905,0.93,8.0,14.0,0.1218988864852089,1.5732369909189412,1.817034763889359,0.0281041372577062,0.0758917670919326,0.0255147016443461,0.8625032899347026,0.965681175635936,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_mode_ols,365.0,100,0,0.0552563518586357,0.287749254261638,-0.2447436481413643,0.2958022280371285,0.9860074267904284,0.7811767878237241,0.9020084856044536,0.8475137842705898,0.9504507309997228,0.0769882943964135,0.038064621732227,0.0234559789571434,0.0703975063676966,10.369311527953284,5.578189464722918,100,9.922390780042186,9.149774667630911,10.688343916202228,0.0,8.0,14.0,0.5578189464722918,9.811492581480993,10.927130474425576,0.0287749254261638,0.0781176787823724,0.0,0.0,0.0369948074760019,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_median_fgls,365.0,100,45,0.1010498136891804,0.0558893310232164,-0.8989501863108196,0.8989501863108196,0.8989501863108196,0.0558893310232164,0.9053137720376014,0.8652547310939802,0.9327234172995365,2.227888099173128,1.6015402533966976,1.2278335347151907,2.886093149595672,8.256543045718045,6.154761076915885,100,6.502554216515153,3.215086531358126,12.379208810816111,0.45,8.0,19.0,0.6154761076915884,7.641066938026457,8.872019153409633,0.0055889331023216,0.0055889331023216,0.049749371855331,0.3561437510640346,0.5475557296835656,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_median_ols,365.0,100,0,0.1013622950139924,0.0561427211861056,-0.8986377049860076,0.8986377049860076,0.8986377049860076,0.0561427211861056,0.905214887180198,0.8649376118205342,0.932696771668478,0.0145419932605094,0.0127017821310042,0.0080417628946319,0.017659724165536,35.669210327490624,2.402934982397445,100,36.00171011596286,34.3806437616568,37.06653700624999,0.0,8.0,19.0,0.2402934982397445,35.42891682925088,35.90950382573037,0.0056142721186105,0.0056142721186105,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_median_fgls,365.0,100,77,0.1007826239004544,0.0995982582934384,-0.8992173760995457,0.8992173760995457,0.8992173760995457,0.0995982582934384,0.9050696428383772,0.8582914159485604,0.9579926577774458,3.1887307149701836,2.804864754511363,1.963689076836657,4.476095670708137,5.814185644635321,5.380971438978427,100,3.739365078517085,2.6954274484451877,5.704115880639497,0.77,8.0,14.0,0.5380971438978427,5.276088500737479,6.352282788533164,0.0099598258293438,0.0099598258293438,0.0420832508250016,0.6784543514317231,0.841568452531236,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_median_ols,365.0,100,0,0.1011204662237633,0.1002454577027962,-0.8988795337762366,0.8988795337762366,0.8988795337762366,0.1002454577027962,0.9060783745968812,0.8575649336401436,0.9580148198252,0.1641752549792451,0.1213167793934251,0.0701589238384806,0.1955732788820785,32.8358515064438,4.691230848743702,100,33.67361041985558,30.83116324394779,36.45409231378421,0.0,8.0,14.0,0.4691230848743702,32.366728421569434,33.30497459131817,0.0100245457702796,0.0100245457702796,0.0,0.0,0.0369948074760019,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_mean_fgls,365.0,100,4,0.0979492449830229,0.0350144559079128,-0.9020507550169772,0.9020507550169772,0.9020507550169772,0.0350144559079128,0.8902655536219761,0.8728640057118611,0.926308099722016,0.843380227145558,0.7269506053995101,0.5693506811527761,1.0370160014689935,20.70627867689008,6.713461193031211,100,22.278408108596796,18.369424335321273,25.875683074129643,0.04,8.0,21.0,0.6713461193031212,20.03493255758696,21.3776247961932,0.0035014455907912,0.0035014455907912,0.0195959179422654,0.015663050551848,0.0983721723260737,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_mean_ols,365.0,100,0,0.0980718498242313,0.0351141259193536,-0.9019281501757688,0.9019281501757688,0.9019281501757688,0.0351141259193536,0.890055507931725,0.8724619347492784,0.9264260667997256,0.0154307682452187,0.0173085848611168,0.0103398863318662,0.020600868348682,35.7839414103716,1.5147140578283684,100,35.28348793445404,34.50437760847413,36.836967234951054,0.0,8.0,21.0,0.1514714057828368,35.63247000458876,35.93541281615443,0.0035114125919353,0.0035114125919353,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_mean_fgls,365.0,100,60,0.1247764867160258,0.1380539294877102,-0.8752235132839742,0.8752235132839742,0.8752235132839742,0.1380539294877102,0.9159010992688296,0.8427629286495417,0.94545915833028,2.4734128668827164,2.05040902910303,1.4940231364619747,3.067370357237644,6.728459921588719,6.6217841106007675,100,3.3164542286216827,2.425487675248989,8.30133605166291,0.6,8.0,14.0,0.6621784110600768,6.0662815105286425,7.390638332648796,0.013805392948771,0.013805392948771,0.0489897948556635,0.5020007846184025,0.6906002538863971,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_mean_ols,365.0,100,1,0.1249951409653548,0.1374504272398891,-0.8750048590346451,0.8750048590346451,0.8750048590346451,0.1374504272398891,0.9167182294088962,0.8388147868386565,0.9443518743350534,0.1341944717211993,0.1027035098477472,0.054479644376697,0.1501836328804795,32.475753814255434,6.66451069040893,100,34.27439910987067,31.05603468110646,36.249219507514105,0.01,8.0,14.0,0.666451069040893,31.80930274521454,33.14220488329633,0.0137450427239889,0.0137450427239889,0.0099498743710662,0.0017673865655472,0.0544875247609346,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_mode_fgls,365.0,100,70,0.1059418990712455,0.0407996117617951,-0.8940581009287544,0.8940581009287544,0.8940581009287544,0.0407996117617951,0.8975327604052481,0.8747091236902342,0.9121576482068045,2.9546359850881703,2.507686829257848,1.6279747808607683,3.8513394050147447,6.035001866954674,5.437574407292501,100,3.8845532610253257,2.671046457925198,6.303336950137132,0.7,8.0,16.0,0.54375744072925,5.491244426225424,6.5787593076839235,0.0040799611761795,0.0040799611761795,0.0458257569495584,0.6041496156718804,0.7810524613377188,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,sliding_mode_ols,365.0,100,0,0.1061257301907352,0.0407385748774951,-0.8938742698092648,0.8938742698092648,0.8938742698092648,0.0407385748774951,0.8974867957369055,0.8739015298805974,0.912401079720735,0.0182294683864809,0.0149169348731396,0.0113403005483613,0.0232746657364448,35.40861089302745,1.655347801625256,100,35.65820420424079,34.48349644084459,36.27322538637775,0.0,8.0,16.0,0.1655347801625256,35.24307611286493,35.574145673189975,0.0040738574877495,0.0040738574877495,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_mode_fgls,365.0,100,73,0.0984185009629546,0.2282564640038051,-0.9015814990370454,0.919801036958853,0.919801036958853,0.1363123827765185,0.9278194938672436,0.8788721278392462,1.000711314809685,3.311289414411681,2.645109892884131,1.8417723655949425,4.317728377260368,5.368947777043738,4.174624450957481,100,4.286013776415844,2.63703769829617,5.477909619117601,0.73,8.0,14.0,0.4174624450957481,4.95148533194799,5.786410222139486,0.0228256464003805,0.0136312382776518,0.0443959457608462,0.6356769977376873,0.8073053908233518,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,1.0,0.01,0.99,disjoint_mode_ols,365.0,100,2,0.0990981122813273,0.2292669675596046,-0.9009018877186726,0.919755148610532,0.919755148610532,0.1337583638065488,0.9330768470177988,0.8774431642603152,0.999452696509044,0.1964701216344593,0.1399666201898966,0.0890526959800614,0.1890263965991773,33.52037600591056,6.664051487952434,100,34.609662162434034,31.513507475373245,37.074108224644576,0.02,8.0,14.0,0.6664051487952434,32.85397085711532,34.186781154705805,0.0229266967559604,0.0133758363806548,0.014,0.0055018522349681,0.0700131629419936,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi1.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,sliding_median_fgls,365.0,100,53,0.3195960200778036,0.1798721896885305,-2.6804039799221964,2.6804039799221964,0.8934679933073988,0.0599573965628435,0.9042875385029134,0.8465784024883499,0.935601485950117,6.824909135570165,5.544807163764271,4.090310134998984,8.140464957066994,20.92061243977859,18.818902078879457,100,12.463128987694192,7.144919467610622,28.880769589954134,0.53,8.5,19.0,1.8818902078879456,19.03872223189065,22.80250264766654,0.017987218968853,0.0059957396562843,0.0499099188538711,0.4328868313724773,0.6248934801789626,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,sliding_median_ols,365.0,100,0,0.3203648710722417,0.1805745433769268,-2.6796351289277585,2.6796351289277585,0.8932117096425861,0.0601915144589755,0.9040178164086312,0.8463433434004395,0.9355898302562076,0.0457207224432196,0.032319043706401,0.0207382346497749,0.063142884087406,106.31671143068915,7.795216201579206,100,107.630013318064,100.45858373414858,111.65671780032336,0.0,8.5,19.0,0.7795216201579206,105.53718981053125,107.09623305084708,0.0180574543376926,0.0060191514458975,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,disjoint_median_fgls,365.0,100,71,0.2797039367074366,0.2831657887274516,-2.7202960632925635,2.7202960632925635,0.9067653544308544,0.0943885962424838,0.9247138298061632,0.8561592441913273,0.964666384675418,9.506286596137617,7.56616368546951,5.1895817743756005,12.848683868167804,19.20716335674021,17.418234239782038,100,12.536878162317658,7.867599524239176,21.751168565549385,0.71,8.0,15.0,1.7418234239782038,17.465339932762006,20.948986780718418,0.0283165788727451,0.0094388596242483,0.0453762052181537,0.6146092505999207,0.7898529302601586,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,disjoint_median_ols,365.0,100,0,0.2797288397695961,0.2834044830743429,-2.720271160230404,2.720271160230404,0.9067570534101348,0.0944681610247809,0.9249341667805632,0.8537287577201632,0.9658801973974822,0.3951932724962821,0.3174379653486361,0.2256226072408641,0.5372176396302504,101.3021742317868,13.006350665453018,100,102.99752843654365,95.2708331136313,110.32734373940085,0.0,8.0,15.0,1.300635066545302,100.0015391652415,102.60280929833208,0.0283404483074342,0.009446816102478,0.0,0.0,0.0369948074760019,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,sliding_mean_fgls,365.0,100,10,0.2342464373343765,0.1046550229557309,-2.765753562665623,2.765753562665623,0.9219178542218746,0.0348850076519102,0.902826841712745,0.8945138453091476,0.9533773935831308,3.0374290256119876,2.2151527817264003,1.6113330277158986,2.8774426764775622,65.14913378750242,23.175586717687025,100,68.66714406716333,59.347686206324454,80.5221255344689,0.1,8.0,21.0,2.3175586717687024,62.83157511573372,67.46669245927113,0.010465502295573,0.003488500765191,0.03,0.0552285416131361,0.1743673043676654,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,sliding_mean_ols,365.0,100,0,0.2344801065866851,0.1048344993697895,-2.7655198934133147,2.7655198934133147,0.9218399644711052,0.0349448331232631,0.9027067162933996,0.8945798256231591,0.9534859171209674,0.0309773470085745,0.0382556416003429,0.0171946340571507,0.0444227047590905,110.03222614336968,4.453697829508481,100,107.68128218745002,106.51026995599828,113.96705473235946,0.0,8.0,21.0,0.445369782950848,109.58685636041884,110.47759592632052,0.0104834499369789,0.0034944833123263,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,disjoint_mean_fgls,365.0,100,55,0.1680212353974556,0.3430352625885512,-2.8319787646025443,2.8319787646025443,0.9439929215341816,0.1143450875295171,0.9379867435706803,0.8963873616558449,0.9721442770989672,7.422046948925887,6.339044789568468,3.954838958211001,9.409839866985504,24.642977412197048,24.1873812281046,100,13.319679972336363,8.461157788018312,32.89513886528388,0.55,8.0,14.0,2.41873812281046,22.22423928938659,27.061715535007508,0.0343035262588551,0.0114345087529517,0.0497493718553309,0.4524442703164344,0.6438562489359654,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
universal,frechet_max_ar,3.0,0.01,0.970299,disjoint_mean_ols,365.0,100,0,0.1655695103355144,0.3403176957799081,-2.8344304896644856,2.8344304896644856,0.9448101632214952,0.113439231926636,0.9372923605096924,0.8964826089602258,0.972597763574072,0.2836730953605552,0.195299982901431,0.0787799886007128,0.366221155477163,107.98743077472888,13.4231367973156,100,108.6494331425493,100.52808769403195,113.864904434114,0.0,8.0,14.0,1.34231367973156,106.64511709499732,109.32974445446044,0.0340317695779908,0.0113439231926636,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi3.00_theta0.01,,,,,,
