benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,northrop_sliding_fgls,log_wald,365.0,100,100,84,0.6440908324264939,0.0753671945896538,0.0440908324264938,0.0668296333354426,0.1113827222257376,0.0932818143708655,0.0925724814155086,0.0438934892089338,0.1534264805235248,0.2330101915326368,0.226266859465341,0.202171832981502,0.261790120216416,0.5581307059566492,1.1488639282122024,100,0.242676634405674,0.213001122816632,0.2737765464054324,0.84,,11.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1148863928212202,0.4432443131354289,0.6730170987778694,0,0.0,0.0075367194589653,0.7557955544110557,0.8990479765052628,universal_frechet_max_ar_xi0.01_theta0.60,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,northrop_sliding_ols,log_wald,365.0,100,100,4,0.6415283833574431,0.0776831581008251,0.0415283833574431,0.0673729453896787,0.1122882423161312,0.0941590932235732,0.0927736578067522,0.0475254631536114,0.1577414168569786,0.0111888937858456,0.0074654041556143,0.0042254713812696,0.0148861585342809,2.4871409738089163,2.2321168748328715,100,2.081883600506897,0.9348011134933102,3.587801346536398,0.04,,11.0,16.0,,,sliding,northrop,OLS,ols,0.2232116874832871,2.263929286325629,2.7103526612922035,0,0.0,0.0077683158100825,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.60,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,bb_disjoint_fgls,log_wald,365.0,100,100,64,0.8388229325232901,0.1047023008603869,0.03882293252329,0.0950048481965801,0.1187560602457251,0.0725422747291571,0.1050628083312586,0.0585967787581787,0.1772932378729333,0.2176081653869256,0.2271382166935757,0.1835563061342225,0.259403907880436,1.0434564422956665,1.4040215393130218,100,0.2779888166215853,0.2425161344639506,1.2174649463765068,0.64,,10.0,15.0,,,disjoint,bb,FGLS,mixed,0.1404021539313021,0.903054288364364,1.1838585962269683,0,0.0,0.0104702300860386,0.542352199811621,0.7272892540950986,universal_frechet_max_ar_xi0.01_theta0.80,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,bb_disjoint_ols,log_wald,365.0,100,100,18,0.8373327962757356,0.1051699293187277,0.0373327962757355,0.0951042441618905,0.1188803052023631,0.0721581468562683,0.1081850570248513,0.06634888322402,0.1834362665769964,0.064788863880025,0.0647936157177676,0.0417335476929857,0.0835302151089907,2.725243463709627,2.3891691477156525,100,2.017490903139959,0.6170695501378444,4.266881486565108,0.18,,10.0,15.0,,,disjoint,bb,OLS,mixed,0.2389169147715652,2.486326548938062,2.9641603784811927,0,0.0,0.0105169929318727,0.1170013165425103,0.2666753602421308,universal_frechet_max_ar_xi0.01_theta0.80,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,bb_sliding_fgls,log_wald,365.0,100,100,69,0.8363932800361195,0.097247024370295,0.0363932800361195,0.0867855357898861,0.1084819197373576,0.0705671862773347,0.0888157531718412,0.0501006513552685,0.1562237102388166,0.216833337164383,0.2276777577486716,0.180688352096655,0.2594911668580393,0.9334592122004493,1.331566979418903,100,0.267414098742873,0.2383915319107865,0.7326393926199231,0.69,,10.0,16.0,,,sliding,bb,FGLS,mixed,0.1331566979418902,0.8003025142585589,1.0666159101423396,0,0.0,0.0097247024370295,0.5937376052204429,0.7722043679386762,universal_frechet_max_ar_xi0.01_theta0.80,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,bb_sliding_ols,log_wald,365.0,100,100,2,0.831878540046325,0.0991705601361456,0.0318785400463249,0.0882597786288781,0.1103247232860977,0.0683834903414014,0.0988833175091496,0.0561156721948872,0.1596830252860324,0.0123139777857721,0.0069680282374317,0.0044832712267831,0.0143362437360882,3.303296942030982,2.1751600279662258,100,2.8450283355709045,1.5976059467112669,4.517873620431442,0.02,,10.0,16.0,,,sliding,bb,OLS,mixed,0.2175160027966226,3.0857809392343594,3.520812944827605,0,0.0,0.0099170560136145,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi0.01_theta0.80,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,northrop_disjoint_fgls,log_wald,365.0,100,100,64,0.8412826766808479,0.1059080971902097,0.0412826766808478,0.0966474039139199,0.1208092548923998,0.0739819212340305,0.1047204094207639,0.0605802391566448,0.1911140541520908,0.217472393255542,0.2297816532470926,0.1743867643131699,0.2655339407716738,1.1156627170867264,1.449880716995388,100,0.2835336569812067,0.2396643929750628,1.5099525291275335,0.64,,9.0,15.0,,,disjoint,northrop,FGLS,mixed,0.1449880716995388,0.9706746453871876,1.2606507887862652,0,0.0,0.0105908097190209,0.542352199811621,0.7272892540950986,universal_frechet_max_ar_xi0.01_theta0.80,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,northrop_disjoint_ols,log_wald,365.0,100,100,17,0.8393211708012093,0.1057710432736248,0.0393211708012092,0.0962778014122321,0.1203472517652902,0.0727392634962935,0.1006320400091939,0.0608183346873622,0.1861501926567139,0.0652563005907501,0.066999896300338,0.042025357556426,0.0831674667238862,2.7389020183476807,2.4881673025648827,100,1.9402714275474384,0.43546931015257,4.353654569753518,0.17,,9.0,15.0,,,disjoint,northrop,OLS,mixed,0.2488167302564882,2.4900852880911923,2.987718748604169,0,0.0,0.0105771043273624,0.1089347605977315,0.2554818123364297,universal_frechet_max_ar_xi0.01_theta0.80,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,northrop_sliding_fgls,log_wald,365.0,100,100,71,0.8390980127791272,0.0985963888678496,0.0390980127791271,0.0889491823690333,0.1111864779612917,0.071517782475155,0.0948035047486715,0.052553074173176,0.1602808360959841,0.2179499636594409,0.2314458584583072,0.1811016813238488,0.2653867148113141,0.9993488510482532,1.4248715095321822,100,0.2725091663132069,0.2364624614199148,1.0568529208861404,0.71,,10.0,16.0,,,sliding,northrop,FGLS,mixed,0.1424871509532182,0.8568617000950349,1.1418360020014713,0,0.0,0.0098596388867849,0.6146092505999207,0.7898529302601586,universal_frechet_max_ar_xi0.01_theta0.80,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.8,0.9840344433634576,northrop_sliding_ols,log_wald,365.0,100,100,1,0.8342144816641608,0.1005040123717215,0.0342144816641607,0.0899574489010018,0.1124468111262523,0.069702810697003,0.1013897002568281,0.0559072675508177,0.1608586144916856,0.012697708025254,0.0079376019829439,0.0048185182247183,0.0162291508127916,3.3612767055075654,2.2267238381089856,100,2.967616689369706,1.4934460206630726,4.782338645101371,0.01,,10.0,16.0,,,sliding,northrop,OLS,mixed,0.2226723838108985,3.138604321696667,3.583949089318464,0,0.0,0.0100504012371721,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi0.01_theta0.80,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,1.0,0.0,bb_disjoint_fgls,log_wald,365.0,100,100,90,0.9714051619921878,0.0478560879914801,-0.0285948380078121,0.0285948380078121,0.0285948380078121,0.0478560879914801,0.0021407340183249,0.0,0.0464794704932609,0.0854591472127224,0.0645035107902758,0.0442452837075805,0.1198917730810021,0.2233465075509704,0.6209768139609554,100,0.0645035107902758,0.0442452837075805,0.1198917730810021,0.9,,9.0,12.5,,,disjoint,bb,FGLS,mixed,0.0620976813960955,0.1612488261548748,0.2854441889470659,0,0.0,0.004785608799148,0.8256326956323347,0.944771458386864,universal_frechet_max_ar_xi0.01_theta1.00,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,1.0,0.0,bb_disjoint_ols,log_wald,365.0,100,100,69,0.9696602409029618,0.0498630745161789,-0.0303397590970382,0.0303397590970382,0.0303397590970382,0.0498630745161789,0.0022022652706415,0.0,0.0489319793887669,0.0288974790282682,0.0065028520602786,0.0,0.0444908332925662,0.6740478646263003,1.4572152316862188,100,0.0065028520602786,0.0,0.4488846300890863,0.69,,9.0,12.5,,,disjoint,bb,OLS,mixed,0.1457215231686218,0.5283263414576784,0.8197693877949221,0,0.0,0.0049863074516178,0.5937376052204429,0.7722043679386762,universal_frechet_max_ar_xi0.01_theta1.00,BB-disjoint-OLS
universal,frechet_max_ar,0.01,1.0,0.0,bb_sliding_fgls,log_wald,365.0,100,96,86,0.9693078684661056,0.0536817164827857,-0.0306921315338942,0.0306921315338942,0.0306921315338942,0.0536817164827857,0.0,0.0,0.0458446495760707,0.0809172018383535,0.0498046120543952,0.0274689403099902,0.11859779581906,0.2452170472871937,0.6316958243885931,96,0.0498046120543952,0.0274689403099902,0.11859779581906,0.86,,8.0,11.0,,,sliding,bb,FGLS,mixed,0.0644721850999509,0.1807448621872427,0.3096892323871446,4,0.04,0.0054788672458157,0.7786263961619276,0.914737342455351,universal_frechet_max_ar_xi0.01_theta1.00,BB-sliding-FGLS
universal,frechet_max_ar,0.01,1.0,0.0,bb_sliding_ols,log_wald,365.0,100,100,65,0.9679596858257916,0.05573019613429,-0.0320403141742082,0.0320403141742082,0.0320403141742082,0.05573019613429,0.0,0.0,0.048195949573593,0.005022227345272,0.0,0.0,0.0063208833060771,1.1856067812476647,2.1123776792720177,100,0.0,0.0,1.6933028178648684,0.65,,8.0,11.0,,,sliding,bb,OLS,mixed,0.2112377679272017,0.974369013320463,1.3968445491748664,0,0.0,0.005573019613429,0.5525426042919797,0.7363589534652197,universal_frechet_max_ar_xi0.01_theta1.00,BB-sliding-OLS
universal,frechet_max_ar,0.01,1.0,0.0,northrop_disjoint_fgls,log_wald,365.0,100,100,91,0.9730047973373662,0.0466213955157928,-0.0269952026626337,0.0269952026626337,0.0269952026626337,0.0466213955157928,0.0010235328801539,0.0,0.0416258238727608,0.0848085983697845,0.0633245270522899,0.0414094655374651,0.1232167672409373,0.2115613652511243,0.6003485460134844,100,0.0633245270522899,0.0414094655374651,0.1232167672409373,0.91,,9.0,13.0,,,disjoint,northrop,FGLS,mixed,0.0600348546013484,0.1515265106497758,0.2715962198524727,0,0.0,0.0046621395515792,0.8377362530335634,0.9519280048361152,universal_frechet_max_ar_xi0.01_theta1.00,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,1.0,0.0,northrop_disjoint_ols,log_wald,365.0,100,100,69,0.9712212008748669,0.0482596126368169,-0.0287787991251332,0.0287787991251332,0.0287787991251332,0.0482596126368169,0.0015457956988858,0.0,0.0458983083720425,0.0271943396019999,0.0045657600610024,0.0,0.0422345478603203,0.6441863762079025,1.4619021028370007,100,0.0045657600610024,0.0,0.3445723629684987,0.69,,9.0,13.0,,,disjoint,northrop,OLS,mixed,0.1461902102837,0.4979961659242025,0.7903765864916026,0,0.0,0.0048259612636816,0.5937376052204429,0.7722043679386762,universal_frechet_max_ar_xi0.01_theta1.00,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,1.0,0.0,northrop_sliding_fgls,log_wald,365.0,100,96,85,0.9713318301137932,0.053968095736795,-0.0286681698862067,0.0286681698862067,0.0286681698862067,0.053968095736795,0.0,0.0,0.0363089547781434,0.0772969380806109,0.0482497512091751,0.0276649221572225,0.1085905725108961,0.2551435260918911,0.6548279696993372,96,0.0482497512091751,0.0276649221572225,0.1085905725108961,0.85,,8.0,11.0,,,sliding,northrop,FGLS,mixed,0.0668330997944191,0.188310426297472,0.3219766258863104,4,0.04,0.0055080957060341,0.7671626666784216,0.906940968088377,universal_frechet_max_ar_xi0.01_theta1.00,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,1.0,0.0,northrop_sliding_ols,log_wald,365.0,100,100,66,0.9693862685929814,0.0551068023933792,-0.0306137314070185,0.0306137314070185,0.0306137314070185,0.0551068023933792,0.0,0.0,0.0427435821467163,0.0060126461318203,0.0,0.0,0.0077104338966844,1.10957637296901,2.087234024015224,100,0.0,0.0,1.3741804603357235,0.66,,8.0,11.0,,,sliding,northrop,OLS,mixed,0.2087234024015224,0.9008529705674876,1.3182997753705323,0,0.0,0.0055106802393379,0.5627754565831095,0.74538620502457,universal_frechet_max_ar_xi0.01_theta1.00,Northrop-sliding-OLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,bb_disjoint_fgls,log_wald,365.0,100,100,0,0.1923940879655466,0.0305719059429707,0.0923940879655466,0.0923940879655466,0.923940879655466,0.3057190594297076,0.9107230440672944,0.7035119961406232,1.0993788350702725,0.073168482805551,0.06903608333431,0.0605172991177561,0.0809381495900033,2.4487717318760365,1.0766241574364597,100,2.4645196379885137,1.59840938470848,3.167877215023099,0.0,,10.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1076624157436459,2.3411093161323904,2.5564341476196826,0,0.0,0.003057190594297,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,BB-disjoint-FGLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,bb_disjoint_ols,log_wald,365.0,100,100,0,0.1866839701712244,0.0299857088618131,0.0866839701712244,0.0866839701712244,0.8668397017122448,0.2998570886181317,0.8209744614946952,0.6661296380697482,1.0106622856771212,0.0172922352345063,0.0160925332326613,0.0110939439224238,0.0233545843456287,3.1484540198884856,1.1789081039827027,100,2.9353925976271,2.307331389816711,3.6181716308940497,0.0,,10.0,15.0,,,disjoint,bb,OLS,ols,0.1178908103982702,3.0305632094902153,3.266344830286756,0,0.0,0.0029985708861813,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,BB-disjoint-OLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,bb_sliding_fgls,log_wald,365.0,100,100,0,0.1851644656585464,0.0271156947906598,0.0851644656585464,0.0851644656585464,0.8516446565854641,0.2711569479065986,0.8132420995954592,0.6747317590920425,0.990670337481178,0.0752541566896478,0.0732899593491903,0.0633988345775254,0.0836623450020867,2.1299527659768476,0.8515549210232027,100,1.9906691821737543,1.615946573043532,2.5212835142370538,0.0,,12.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.0851554921023202,2.0447972738745275,2.2151082580791677,0,0.0,0.0027115694790659,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,BB-sliding-FGLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,bb_sliding_ols,log_wald,365.0,100,100,0,0.1784471819749833,0.0273657564061941,0.0784471819749833,0.0784471819749833,0.784471819749833,0.2736575640619413,0.7404567317161775,0.5965566812239017,0.9061954417205448,0.011587074006082,0.0129921353328104,0.0088144511385076,0.0144308322213218,2.9222711743077383,1.1313822984017234,100,2.757354031958032,2.136957149201992,3.420350049094512,0.0,,12.0,16.0,,,sliding,bb,OLS,ols,0.1131382298401723,2.809132944467566,3.0354094041479107,0,0.0,0.0027365756406194,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,BB-sliding-OLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,northrop_disjoint_fgls,log_wald,365.0,100,100,0,0.1924719489972202,0.0285001059558499,0.0924719489972202,0.0924719489972202,0.9247194899722028,0.2850010595584999,0.9149883988349676,0.726427337311437,1.1013885349134034,0.0724367585120217,0.0678593142540736,0.0611281516014438,0.079741470371467,2.46232509383085,1.001221141097958,100,2.4315546962157413,1.7953706110495058,3.269406254347744,0.0,,10.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1001221141097958,2.3622029797210544,2.5624472079406457,0,0.0,0.0028500105955849,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.1872096917994669,0.0280642620831069,0.0872096917994669,0.0872096917994669,0.8720969179946689,0.2806426208310694,0.8615265368885388,0.6827544314313062,1.0549569293710324,0.0177195034197423,0.016663121554096,0.0110262615879688,0.0232978762130931,3.162042402357226,1.1138863353475663,100,3.068450314506123,2.396347649630173,3.741706282278188,0.0,,10.0,15.0,,,disjoint,northrop,OLS,ols,0.1113886335347566,3.0506537688224693,3.2734310358919823,0,0.0,0.0028064262083106,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,Northrop-disjoint-OLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,northrop_sliding_fgls,log_wald,365.0,100,100,0,0.185680448324116,0.024936289889643,0.085680448324116,0.085680448324116,0.8568044832411603,0.2493628988964303,0.8281356806635988,0.6882074407132128,0.978976224972192,0.0739950237942452,0.070963128650816,0.0629089074040868,0.0819877974097589,2.169687936548081,0.7889536296441918,100,2.0921686919909854,1.641508882895142,2.6130561389762867,0.0,,12.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0788953629644191,2.090792573583662,2.2485832995125,0,0.0,0.0024936289889643,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,Northrop-sliding-FGLS
universal,frechet_max_ar,0.5,0.1,0.9486832980505138,northrop_sliding_ols,log_wald,365.0,100,100,0,0.1788167684039595,0.0252074908965421,0.0788167684039595,0.0788167684039595,0.7881676840395956,0.252074908965421,0.7497136974534596,0.6230655062165851,0.9110914204037316,0.0119448860896035,0.0125097221587184,0.0090058527606382,0.0158791856868483,2.930677502449048,1.0484915296933883,100,2.700318322680741,2.23015587194602,3.4758910305849544,0.0,,12.0,16.0,,,sliding,northrop,OLS,ols,0.1048491529693388,2.825828349479709,3.0355266554183866,0,0.0,0.0025207490896542,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.10,Northrop-sliding-OLS
universal,frechet_max_ar,0.5,0.15,0.9219544457292888,bb_disjoint_fgls,log_wald,365.0,100,100,6,0.2450537485965094,0.0316048708493039,0.0950537485965094,0.0950537485965094,0.6336916573100632,0.2106991389953599,0.6463272828503224,0.5039296651716776,0.8052742396335352,0.0954426359981453,0.0915876950193297,0.0816214578440539,0.105113880847483,2.199021071869906,1.1057369682258609,100,2.1889688764565416,1.4230842462339393,3.012905452188314,0.06,,9.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.110573696822586,2.0884473750473203,2.309594768692492,0,0.0,0.0031604870849303,0.0277857452666566,0.124769685312225,universal_frechet_max_ar_xi0.50_theta0.15,BB-disjoint-FGLS
universal,frechet_max_ar,0.5,0.15,0.9219544457292888,bb_disjoint_ols,log_wald,365.0,100,100,0,0.2378233061921965,0.0319166903378106,0.0878233061921965,0.0878233061921965,0.5854887079479767,0.2127779355854045,0.5696953858039127,0.4468776477699893,0.7302198127941141,0.0232070207058172,0.0229247845178844,0.0157448949490199,0.0299722519617081,3.0853387311678513,1.242314799007023,100,3.0364425175459995,2.2717082580234655,3.966518503607954,0.0,,9.0,15.0,,,disjoint,bb,OLS,ols,0.1242314799007023,2.961107251267149,3.2095702110685536,0,0.0,0.003191669033781,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta0.15,BB-disjoint-OLS
universal,frechet_max_ar,0.5,0.15,0.9219544457292888,bb_sliding_fgls,log_wald,365.0,100,100,7,0.2322154612706014,0.0311705402274689,0.0822154612706013,0.0822154612706013,0.5481030751373427,0.2078036015164595,0.5422406908142964,0.4020505396581125,0.6824299987018576,0.1001714515212896,0.0975284914997662,0.0876561845930627,0.1125904775697649,1.6243314645500992,1.034916603082639,100,1.5645835127712235,0.8286279340511112,2.228428962163985,0.07,,12.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1034916603082639,1.5208398042418354,1.727823124858363,0,0.0,0.0031170540227468,0.034318824364064,0.1374967100652975,universal_frechet_max_ar_xi0.50_theta0.15,BB-sliding-FGLS
universal,frechet_max_ar,0.5,0.15,0.9219544457292888,bb_sliding_ols,log_wald,365.0,100,100,1,0.2258519651803902,0.0312068184606234,0.0758519651803902,0.0758519651803902,0.5056797678692685,0.2080454564041561,0.5061867359302723,0.3563864565172681,0.6465359494566785,0.0102554928538437,0.0101750855818697,0.0037950001797662,0.014939740092032,2.84450436957417,1.2869798880706,100,2.8708662966409246,1.890211684762773,3.62311653035012,0.01,,12.0,16.0,,,sliding,bb,OLS,ols,0.12869798880706,2.71580638076711,2.97320235838123,0,0.0,0.0031206818460623,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi0.50_theta0.15,BB-sliding-OLS
